Latex,MML
E _ { F } = 0 . 2 5 | t |,<math>  <msub>    <mi>E</mi>    <mi>F</mi>  </msub>  <mo>=</mo>  <mn>0.25</mn>  <mrow>    <mo>|</mo>  </mrow>  <mi>t</mi>  <mrow>    <mo>|</mo>  </mrow></math>
B _ { + \perp } = B _ { - },<math>  <msub>    <mi>B</mi>    <mrow>      <mo>+</mo>      <mo>&#x22A5;<!-- â¥ --></mo>    </mrow>  </msub>  <mo>=</mo>  <msub>    <mi>B</mi>    <mo>&#x2212;<!-- â --></mo>  </msub></math>
N = 2 ^ { 1 2 },<math>  <mi>N</mi>  <mo>=</mo>  <msup>    <mn>2</mn>    <mrow>      <mn>12</mn>    </mrow>  </msup></math>
| U | = | V | = k,<math>  <mrow>    <mo>|</mo>  </mrow>  <mi>U</mi>  <mrow>    <mo>|</mo>  </mrow>  <mo>=</mo>  <mrow>    <mo>|</mo>  </mrow>  <mi>V</mi>  <mrow>    <mo>|</mo>  </mrow>  <mo>=</mo>  <mi>k</mi></math>
\sigma < 2 - \eta _ { S R },<math>  <mi>&#x03C3;<!-- Ï --></mi>  <mo>&lt;</mo>  <mn>2</mn>  <mo>&#x2212;<!-- â --></mo>  <msub>    <mi>&#x03B7;<!-- Î· --></mi>    <mrow>      <mi>S</mi>      <mi>R</mi>    </mrow>  </msub></math>
"\tilde { t _ { E } } = \Delta ( q , d ) t _ { E }","<math>  <mrow>    <mover>      <msub>        <mi>t</mi>        <mrow>          <mi>E</mi>        </mrow>      </msub>      <mo>&#x007E;<!-- ~ --></mo>    </mover>  </mrow>  <mo>=</mo>  <mi>&#x0394;<!-- Î --></mi>  <mo>(</mo>  <mi>q</mi>  <mo>,</mo>  <mi>d</mi>  <mo>)</mo>  <msub>    <mi>t</mi>    <mrow>      <mi>E</mi>    </mrow>  </msub></math>"
N > 4,<math>  <mi>N</mi>  <mo>&gt;</mo>  <mn>4</mn></math>
"m \in \{ 1 , \ldots , 2 ^ { n R } \}","<math>  <mi>m</mi>  <mrow>    <mi>i</mi>    <mi>n</mi>  </mrow>  <mo fence=""false"" stretchy=""false"">{</mo>  <mn>1</mn>  <mo>,</mo>  <mo>&#x2026;<!-- â¦ --></mo>  <mo>,</mo>  <msup>    <mn>2</mn>    <mrow>      <mi>n</mi>      <mi>R</mi>    </mrow>  </msup>  <mo fence=""false"" stretchy=""false"">}</mo></math>"
\langle \zeta ( t ) \zeta ( t ^ { \prime } ) \rangle = 4 D _ { 0 } \Lambda \delta ( t - t ^ { \prime } ),"<math>  <mo fence=""false"">&#x27E8;<!-- â¨ --></mo>  <mi>&#x03B6;<!-- Î¶ --></mi>  <mo>(</mo>  <mi>t</mi>  <mo>)</mo>  <mi>&#x03B6;<!-- Î¶ --></mi>  <mo>(</mo>  <msup>    <mi>t</mi>    <mo>&#x2032;</mo>  </msup>  <mo>)</mo>  <mo fence=""false"">&#x27E9;<!-- â© --></mo>  <mo>=</mo>  <mn>4</mn>  <msub>    <mi>D</mi>    <mn>0</mn>  </msub>  <mi>&#x039B;<!-- Î --></mi>  <mi>&#x03B4;<!-- Î´ --></mi>  <mo>(</mo>  <mi>t</mi>  <mo>&#x2212;<!-- â --></mo>  <msup>    <mi>t</mi>    <mo>&#x2032;</mo>  </msup>  <mo>)</mo></math>"
\gamma > 1,<math>  <mi>&#x03B3;<!-- Î³ --></mi>  <mo>&gt;</mo>  <mn>1</mn></math>
I _ { q q } ( z ),<math>  <msub>    <mi>I</mi>    <mrow>      <mi>q</mi>      <mi>q</mi>    </mrow>  </msub>  <mo>(</mo>  <mi>z</mi>  <mo>)</mo></math>
\operatorname { l o g } ( M _ { \star } / M _ { \odot } ) > 1 0 . 5,<math>  <mi>log</mi>  <mo>&#x2061;<!-- â¡ --></mo>  <mo>(</mo>  <msub>    <mi>M</mi>    <mrow>      <mo>&#x22C6;<!-- â --></mo>    </mrow>  </msub>  <mrow>    <mo>/</mo>  </mrow>  <msub>    <mi>M</mi>    <mrow>      <mo>&#x2299;<!-- â --></mo>    </mrow>  </msub>  <mo>)</mo>  <mo>&gt;</mo>  <mn>10.5</mn></math>
"g ^ { ( 2 ) } ( \alpha , \beta ) = \frac { | A _ { 1 } | ^ { 4 } } { ( | A _ { 1 } | ^ { 2 } + | A _ { 2 } | ^ { 2 } ) ^ { 2 } } + \frac { | A _ { 2 } | ^ { 4 } } { \left( | A _ { 1 } | ^ { 2 } + | A _ { 2 } | \right) ^ { 2 } } + \frac { 2 | A _ { 1 } | ^ { 2 } | A _ { 2 } | ^ { 2 } } { ( | A _ { 1 } | ^ { 2 } + | A _ { 2 } | ^ { 2 } ) ^ { 2 } } \left( 1 - \operatorname { c o s } ( \alpha - \beta ) \right)","<math>  <msup>    <mi>g</mi>    <mrow>      <mo>(</mo>      <mn>2</mn>      <mo>)</mo>    </mrow>  </msup>  <mo>(</mo>  <mi>&#x03B1;<!-- Î± --></mi>  <mo>,</mo>  <mi>&#x03B2;<!-- Î² --></mi>  <mo>)</mo>  <mo>=</mo>  <mstyle displaystyle=""true"" scriptlevel=""0"">    <mrow>      <mfrac>        <mrow>          <mrow>            <mo>|</mo>          </mrow>          <msub>            <mi>A</mi>            <mrow>              <mn>1</mn>            </mrow>          </msub>          <msup>            <mrow>              <mo>|</mo>            </mrow>            <mrow>              <mn>4</mn>            </mrow>          </msup>        </mrow>        <mrow>          <mo>(</mo>          <mrow>            <mo>|</mo>          </mrow>          <msub>            <mi>A</mi>            <mrow>              <mn>1</mn>            </mrow>          </msub>          <msup>            <mrow>              <mo>|</mo>            </mrow>            <mrow>              <mn>2</mn>            </mrow>          </msup>          <mo>+</mo>          <mrow>            <mo>|</mo>          </mrow>          <msub>            <mi>A</mi>            <mrow>              <mn>2</mn>            </mrow>          </msub>          <msup>            <mrow>              <mo>|</mo>            </mrow>            <mrow>              <mn>2</mn>            </mrow>          </msup>          <msup>            <mo>)</mo>            <mrow>              <mn>2</mn>            </mrow>          </msup>        </mrow>      </mfrac>    </mrow>    <mo>+</mo>    <mstyle displaystyle=""true"" scriptlevel=""0"">      <mrow>        <mfrac>          <mrow>            <mrow>              <mo>|</mo>            </mrow>            <msub>              <mi>A</mi>              <mrow>                <mn>2</mn>              </mrow>            </msub>            <msup>              <mrow>                <mo>|</mo>              </mrow>              <mrow>                <mn>4</mn>              </mrow>            </msup>          </mrow>          <msup>            <mrow>              <mo>(</mo>              <mrow>                <mo>|</mo>              </mrow>              <msub>                <mi>A</mi>                <mrow>                  <mn>1</mn>                </mrow>              </msub>              <msup>                <mrow>                  <mo>|</mo>                </mrow>                <mrow>                  <mn>2</mn>                </mrow>              </msup>              <mo>+</mo>              <mrow>                <mo>|</mo>              </mrow>              <msub>                <mi>A</mi>                <mrow>                  <mn>2</mn>                </mrow>              </msub>              <mrow>                <mo>|</mo>              </mrow>              <mo>)</mo>            </mrow>            <mrow>              <mn>2</mn>            </mrow>          </msup>        </mfrac>      </mrow>      <mo>+</mo>      <mstyle displaystyle=""true"" scriptlevel=""0"">        <mrow>          <mfrac>            <mrow>              <mn>2</mn>              <mrow>                <mo>|</mo>              </mrow>              <msub>                <mi>A</mi>                <mrow>                  <mn>1</mn>                </mrow>              </msub>              <msup>                <mrow>                  <mo>|</mo>                </mrow>                <mrow>                  <mn>2</mn>                </mrow>              </msup>              <mrow>                <mo>|</mo>              </mrow>              <msub>                <mi>A</mi>                <mrow>                  <mn>2</mn>                </mrow>              </msub>              <msup>                <mrow>                  <mo>|</mo>                </mrow>                <mrow>                  <mn>2</mn>                </mrow>              </msup>            </mrow>            <mrow>              <mo>(</mo>              <mrow>                <mo>|</mo>              </mrow>              <msub>                <mi>A</mi>                <mrow>                  <mn>1</mn>                </mrow>              </msub>              <msup>                <mrow>                  <mo>|</mo>                </mrow>                <mrow>                  <mn>2</mn>                </mrow>              </msup>              <mo>+</mo>              <mrow>                <mo>|</mo>              </mrow>              <msub>                <mi>A</mi>                <mrow>                  <mn>2</mn>                </mrow>              </msub>              <msup>                <mrow>                  <mo>|</mo>                </mrow>                <mrow>                  <mn>2</mn>                </mrow>              </msup>              <msup>                <mo>)</mo>                <mrow>                  <mn>2</mn>                </mrow>              </msup>            </mrow>          </mfrac>        </mrow>        <mrow>          <mo>(</mo>          <mn>1</mn>          <mo>&#x2212;<!-- â --></mo>          <mi>cos</mi>          <mo>&#x2061;<!-- â¡ --></mo>          <mo>(</mo>          <mi>&#x03B1;<!-- Î± --></mi>          <mo>&#x2212;<!-- â --></mo>          <mi>&#x03B2;<!-- Î² --></mi>          <mo>)</mo>          <mo>)</mo>        </mrow>      </mstyle>    </mstyle>  </mstyle></math>"
{ \parallel \mathbf { y } \parallel } _ { \alpha },"<math>  <msub>    <mrow>      <mo>&#x2225;<!-- â¥ --></mo>      <mrow>        <mi mathvariant=""bold-italic"">y</mi>      </mrow>      <mo>&#x2225;<!-- â¥ --></mo>    </mrow>    <mi>&#x03B1;<!-- Î± --></mi>  </msub></math>"
\left| u _ { 1 } \right| ^ { 2 } = 0,<math>  <msup>    <mrow>      <mo>|</mo>      <msub>        <mi>u</mi>        <mn>1</mn>      </msub>      <mo>|</mo>    </mrow>    <mn>2</mn>  </msup>  <mo>=</mo>  <mn>0</mn></math>
M _ { i } \ll T,<math>  <msub>    <mi>M</mi>    <mi>i</mi>  </msub>  <mrow>    <mi>j</mi>  </mrow>  <mi>T</mi></math>
"U _ { i } = \{ u _ { i 1 } , u _ { i 2 } , . . . , u _ { i m _ { i } } \}","<math>  <msub>    <mi>U</mi>    <mrow>      <mi>i</mi>    </mrow>  </msub>  <mo>=</mo>  <mo fence=""false"" stretchy=""false"">{</mo>  <msub>    <mi>u</mi>    <mrow>      <mi>i</mi>      <mn>1</mn>    </mrow>  </msub>  <mo>,</mo>  <msub>    <mi>u</mi>    <mrow>      <mi>i</mi>      <mn>2</mn>    </mrow>  </msub>  <mo>,</mo>  <mo>.</mo>  <mo>.</mo>  <mo>.</mo>  <mo>,</mo>  <msub>    <mi>u</mi>    <mrow>      <mi>i</mi>      <msub>        <mi>m</mi>        <mrow>          <mi>i</mi>        </mrow>      </msub>    </mrow>  </msub>  <mo fence=""false"" stretchy=""false"">}</mo></math>"
\bar { \alpha } ( p ) = \barGX ( { N } _ { 2 } + { N } _ { 3 } ) + 2 \barGXX { N } _ { 4 },<math>  <mover>    <mi>&#x03B1;<!-- Î± --></mi>    <mo>&#x00AF;<!-- Â¯ --></mo>  </mover>  <mo>(</mo>  <mi>p</mi>  <mo>)</mo>  <mo>=</mo>  <msub>    <mover>      <mi>&#x0393;<!-- Î --></mi>      <mo>&#x00AF;<!-- Â¯ --></mo>    </mover>    <mrow>      <mi>X</mi>    </mrow>  </msub>  <mo>(</mo>  <msub>    <mrow>      <mi>N</mi>    </mrow>    <mn>2</mn>  </msub>  <mo>+</mo>  <msub>    <mrow>      <mi>N</mi>    </mrow>    <mn>3</mn>  </msub>  <mo>)</mo>  <mo>+</mo>  <mn>2</mn>  <msub>    <mover>      <mi>&#x0393;<!-- Î --></mi>      <mo>&#x00AF;<!-- Â¯ --></mo>    </mover>    <mrow>      <mi>X</mi>      <mi>X</mi>    </mrow>  </msub>  <msub>    <mrow>      <mi>N</mi>    </mrow>    <mn>4</mn>  </msub></math>
"| h | ^ { 2 } \equiv h ^ { \dag } h = h ^ { 2 } , \; | D h | ^ { 2 } \equiv g ^ { \mu \nu } ( D _ { \mu } h ) ^ { \dag } ( D _ { \nu } h )","<math>  <mrow>    <mo>|</mo>  </mrow>  <mi>h</mi>  <msup>    <mrow>      <mo>|</mo>    </mrow>    <mn>2</mn>  </msup>  <mo>&#x2261;<!-- â¡ --></mo>  <msup>    <mi>h</mi>    <mo>&#x2020;<!-- â  --></mo>  </msup>  <mi>h</mi>  <mo>=</mo>  <msup>    <mi>h</mi>    <mn>2</mn>  </msup>  <mo>,</mo>  <mspace width=""thickmathspace"" />  <mrow>    <mo>|</mo>  </mrow>  <mi>D</mi>  <mi>h</mi>  <msup>    <mrow>      <mo>|</mo>    </mrow>    <mn>2</mn>  </msup>  <mo>&#x2261;<!-- â¡ --></mo>  <msup>    <mi>g</mi>    <mrow>      <mi>&#x03BC;<!-- Î¼ --></mi>      <mi>&#x03BD;<!-- Î½ --></mi>    </mrow>  </msup>  <mo>(</mo>  <msub>    <mi>D</mi>    <mi>&#x03BC;<!-- Î¼ --></mi>  </msub>  <mi>h</mi>  <msup>    <mo>)</mo>    <mo>&#x2020;<!-- â  --></mo>  </msup>  <mo>(</mo>  <msub>    <mi>D</mi>    <mi>&#x03BD;<!-- Î½ --></mi>  </msub>  <mi>h</mi>  <mo>)</mo></math>"
"C G V S V N ( n , 3 ) = ? ? ?","<math>  <mi>C</mi>  <mi>G</mi>  <mi>V</mi>  <mi>S</mi>  <mi>V</mi>  <mi>N</mi>  <mo>(</mo>  <mi>n</mi>  <mo>,</mo>  <mn>3</mn>  <mo>)</mo>  <mo>=</mo>  <mo>?</mo>  <mo>?</mo>  <mo>?</mo></math>"
r _ { \mathrm { h } } \sim T ^ { - ( 1 - \theta / d ) / z } \mathcal { Q } ^ { - 1 / d },<math>  <msub>    <mi>r</mi>    <mrow>      <mrow>        <mi>h</mi>      </mrow>    </mrow>  </msub>  <mo>&#x223C;<!-- â¼ --></mo>  <msup>    <mi>T</mi>    <mrow>      <mo>&#x2212;<!-- â --></mo>      <mo>(</mo>      <mn>1</mn>      <mo>&#x2212;<!-- â --></mo>      <mi>&#x03D1;<!-- Ï --></mi>      <mrow>        <mo>/</mo>      </mrow>      <mi>d</mi>      <mo>)</mo>      <mrow>        <mo>/</mo>      </mrow>      <mi>z</mi>    </mrow>  </msup>  <msup>    <mrow>      <mi>Q</mi>    </mrow>    <mrow>      <mo>&#x2212;<!-- â --></mo>      <mn>1</mn>      <mrow>        <mo>/</mo>      </mrow>      <mi>d</mi>    </mrow>  </msup></math>
r _ { i } \geq ( 1 - \varepsilon ) ( \| x _ { i } \| + 1 ),"<math>  <msub>    <mi>r</mi>    <mi>i</mi>  </msub>  <mo>&#x2A7E;<!-- â©¾ --></mo>  <mo>(</mo>  <mn>1</mn>  <mo>&#x2212;<!-- â --></mo>  <mi>&#x03B5;<!-- Îµ --></mi>  <mo>)</mo>  <mo>(</mo>  <mo fence=""false"">&#x2016;<!-- â --></mo>  <msub>    <mi>x</mi>    <mi>i</mi>  </msub>  <mo fence=""false"">&#x2016;<!-- â --></mo>  <mo>+</mo>  <mn>1</mn>  <mo>)</mo></math>"
L ^ { q ( \cdot ) } \inc L ^ { p ( \cdot ) },<math>  <msup>    <mi>L</mi>    <mrow>      <mi>q</mi>      <mo>(</mo>      <mo>&#x22C5;<!-- â --></mo>      <mo>)</mo>    </mrow>  </msup>  <mo>&#x21AA;<!-- âª --></mo>  <msup>    <mi>L</mi>    <mrow>      <mi>p</mi>      <mo>(</mo>      <mo>&#x22C5;<!-- â --></mo>      <mo>)</mo>    </mrow>  </msup></math>
"F _ { R } ( r | K _ { 0 } ) { } = { } F _ { } ( \theta _ { 0 } ) F _ { R } ( r | K _ { 0 } , \mathcal { O } ) \nonumber \,",<math>  <msub>    <mi>F</mi>    <mrow>      <mi>R</mi>    </mrow>  </msub>  <mo>(</mo>  <mi>r</mi>  <mrow>    <mo>|</mo>  </mrow>  <msub>    <mi>K</mi>    <mn>0</mn>  </msub>  <mo>)</mo>  <mrow>
"H ( N _ { 0 } ) = N _ { 0 } \Big ( H _ { | 0 } + \sum _ { \vec { n } , \epsilon } H _ { | 2 } ^ { \vec { n } , \epsilon } \Big )","<math>  <mi>H</mi>  <mo>(</mo>  <msub>    <mi>N</mi>    <mn>0</mn>  </msub>  <mo>)</mo>  <mo>=</mo>  <msub>    <mi>N</mi>    <mn>0</mn>  </msub>  <mstyle scriptlevel=""0"">    <mrow>      <mo maxsize=""1.623em"" minsize=""1.623em"">(</mo>    </mrow>  </mstyle>  <msub>    <mi>H</mi>    <mrow>      <mrow>        <mo>|</mo>      </mrow>      <mn>0</mn>    </mrow>  </msub>  <mo>+</mo>  <munder>    <mo>&#x2211;<!-- â --></mo>    <mrow>      <mrow>        <mi mathvariant=""bold-italic"">n</mi>      </mrow>      <mo>,</mo>      <mi>&#x03B5;<!-- Îµ --></mi>    </mrow>  </munder>  <msubsup>    <mi>H</mi>    <mrow>      <mrow>        <mo>|</mo>      </mrow>      <mn>2</mn>    </mrow>    <mrow>      <mrow>        <mi mathvariant=""bold-italic"">n</mi>      </mrow>      <mo>,</mo>      <mi>&#x03B5;<!-- Îµ --></mi>    </mrow>  </msubsup>  <mstyle scriptlevel=""0"">    <mrow>      <mo maxsize=""1.623em"" minsize=""1.623em"">)</mo>    </mrow>  </mstyle></math>"
a _ { k } a _ { l } \not = 0,<math>  <msub>    <mi>a</mi>    <mi>k</mi>  </msub>  <msub>    <mi>a</mi>    <mi>l</mi>  </msub>  <mo>&#x2260;</mo>  <mn>0</mn></math>
,"<math>  <mrow>    <mi>H</mi>  </mrow>  <mo>=</mo>  <mstyle scriptlevel=""0"">    <mrow>      <mo maxsize=""1.623em"" minsize=""1.623em"">(</mo>    </mrow>  </mstyle>  <msubsup>    <mi>&#x2202;<!-- â --></mi>    <mi>r</mi>    <mn>2</mn>  </msubsup>  <mo>+</mo>  <mstyle displaystyle=""true"" scriptlevel=""0"">    <mrow>      <mfrac>        <msubsup>          <mi>k</mi>          <mi>x</mi>          <mn>2</mn>        </msubsup>        <mrow>          <msup>            <mi>r</mi>            <mn>2</mn>          </msup>          <mi>f</mi>        </mrow>      </mfrac>    </mrow>    <mo>+</mo>    <msub>      <mrow>        <mi>L</mi>      </mrow>      <mn>1</mn>    </msub>    <msub>      <mrow>        <mi>L</mi>      </mrow>      <mn>2</mn>    </msub>    <mstyle scriptlevel=""0"">      <mrow>        <mo maxsize=""1.623em"" minsize=""1.623em"">)</mo>      </mrow>    </mstyle>    <mo>&#x00D7;<!-- Ã --></mo>    <mrow>      <mi>d</mi>      <mi>i</mi>      <mi>a</mi>      <mi>g</mi>    </mrow>    <mrow>      <mo>(</mo>      <mtable columnalign=""center center center center center"" rowspacing=""4pt"" columnspacing=""1em"">        <mtr>          <mtd>            <mn>1</mn>            <mo>,</mo>            <mn>1</mn>            <mo>,</mo>            <mn>1</mn>            <mo>,</mo>            <mn>1</mn>          </mtd>        </mtr>      </mtable>      <mo>)</mo>    </mrow>  </mstyle></math>"
g ( x _ { e - 1 } ) \in \mathbb { Z } / ( p ) [ x _ { e - 1 } ],"<math>  <mi>g</mi>  <mo>(</mo>  <msub>    <mi>x</mi>    <mrow>      <mi>e</mi>      <mo>&#x2212;<!-- â --></mo>      <mn>1</mn>    </mrow>  </msub>  <mo>)</mo>  <mrow>    <mi>i</mi>    <mi>n</mi>  </mrow>  <mrow>    <mi mathvariant=""double-struck"">Z</mi>  </mrow>  <mrow>    <mo>/</mo>  </mrow>  <mo>(</mo>  <mi>p</mi>  <mo>)</mo>  <mo>[</mo>  <msub>    <mi>x</mi>    <mrow>      <mi>e</mi>      <mo>&#x2212;<!-- â --></mo>      <mn>1</mn>    </mrow>  </msub>  <mo>]</mo></math>"
"\mathfrak { N } _ { q } \ = \ \frac { 4 \sqrt { \pi } \sigma ^ { 3 } } { \sqrt { q ( 2 q - 1 ) } } \,","<math>  <msub>    <mrow>      <mi mathvariant=""fraktur"">N</mi>    </mrow>    <mi>q</mi>  </msub>  <mtext>&#xA0;</mtext>  <mo>=</mo>  <mtext>&#xA0;</mtext>  <mstyle displaystyle=""true"" scriptlevel=""0"">    <mrow>      <mfrac>        <mrow>          <mn>4</mn>          <msqrt>            <mi>&#x03C0;<!-- Ï --></mi>          </msqrt>          <msup>            <mi>&#x03C3;<!-- Ï --></mi>            <mn>3</mn>          </msup>        </mrow>        <msqrt>          <mi>q</mi>          <mo>(</mo>          <mn>2</mn>          <mi>q</mi>          <mo>&#x2212;<!-- â --></mo>          <mn>1</mn>          <mo>)</mo>        </msqrt>      </mfrac>    </mrow>    <mspace width=""thinmathspace"" />  </mstyle></math>"
g . \bar { v } ( w ) = \bar { v } ( g ^ { - 1 } w ),<math>  <mi>g</mi>  <mo>.</mo>  <mover>    <mi>v</mi>    <mo>&#x00AF;<!-- Â¯ --></mo>  </mover>  <mo>(</mo>  <mi>w</mi>  <mo>)</mo>  <mo>=</mo>  <mover>    <mi>v</mi>    <mo>&#x00AF;<!-- Â¯ --></mo>  </mover>  <mo>(</mo>  <msup>    <mi>g</mi>    <mrow>      <mo>&#x2212;<!-- â --></mo>      <mn>1</mn>    </mrow>  </msup>  <mi>w</mi>  <mo>)</mo></math>
"G = ( V , C , E )","<math>  <mi>G</mi>  <mo>=</mo>  <mo>(</mo>  <mi>V</mi>  <mo>,</mo>  <mi>C</mi>  <mo>,</mo>  <mi>E</mi>  <mo>)</mo></math>"
\Vert \nabla v \Vert _ { p } \leq C _ { L ^ { p } } \Vert \psi \Vert _ { L ^ { p } },"<math>  <mo fence=""false"" stretchy=""false"">&#x2016;<!-- â --></mo>  <mi>&#x2207;<!-- â --></mi>  <mi>v</mi>  <msub>    <mo fence=""false"" stretchy=""false"">&#x2016;<!-- â --></mo>    <mi>p</mi>  </msub>  <mo>&#x2A7D;<!-- â©½ --></mo>  <msub>    <mi>C</mi>    <mrow>      <msup>        <mi>L</mi>        <mi>p</mi>      </msup>    </mrow>  </msub>  <mo fence=""false"" stretchy=""false"">&#x2016;<!-- â --></mo>  <mi>&#x03C8;<!-- Ï --></mi>  <msub>    <mo fence=""false"" stretchy=""false"">&#x2016;<!-- â --></mo>    <mrow>      <msup>        <mi>L</mi>        <mi>p</mi>      </msup>    </mrow>  </msub></math>"
"\lambda _ { i } ( i = 1 , 2 , 3 , 4 )","<math>  <msub>    <mi>&#x03BB;<!-- Î» --></mi>    <mrow>      <mi>i</mi>    </mrow>  </msub>  <mo>(</mo>  <mi>i</mi>  <mo>=</mo>  <mn>1</mn>  <mo>,</mo>  <mn>2</mn>  <mo>,</mo>  <mn>3</mn>  <mo>,</mo>  <mn>4</mn>  <mo>)</mo></math>"
\gamma _ { L R } = 1,<math>  <msub>    <mi>&#x03B3;<!-- Î³ --></mi>    <mrow>      <mi>L</mi>      <mi>R</mi>    </mrow>  </msub>  <mo>=</mo>  <mn>1</mn></math>
t = 0,<math>  <mi>t</mi>  <mo>=</mo>  <mn>0</mn></math>
"a , b \colon \set { X } \to [ 0 , \infty )","<math>  <mi>a</mi>  <mo>,</mo>  <mi>b</mi>  <mo>&#x003A;<!-- : --></mo>  <mrow>    <mi>X</mi>  </mrow>  <mo>&#x2192;<!-- â --></mo>  <mo>[</mo>  <mn>0</mn>  <mo>,</mo>  <mi>&#x221E;<!-- â --></mi>  <mo>)</mo></math>"
v _ { i } \in V ( f _ { i } ),<math>  <msub>    <mi>v</mi>    <mi>i</mi>  </msub>  <mrow>    <mi>i</mi>    <mi>n</mi>  </mrow>  <mi>V</mi>  <mo>(</mo>  <msub>    <mi>f</mi>    <mi>i</mi>  </msub>  <mo>)</mo></math>
b _ { \perp } = 0 . 0 2 3,<math>  <msub>    <mi>b</mi>    <mo>&#x22A5;<!-- â¥ --></mo>  </msub>  <mo>=</mo>  <mn>0.023</mn></math>
"r = r _ { 1 } ( \theta ) \ \ \ \Rightarrow \ \ \ E \ge 0 , \ \ \ \","<math>  <mi>r</mi>  <mo>=</mo>  <msub>    <mi>r</mi>    <mn>1</mn>  </msub>  <mo>(</mo>  <mi>&#x03D1;<!-- Ï --></mi>  <mo>)</mo>  <mtext>&#xA0;</mtext>  <mtext>&#xA0;</mtext>  <mtext>&#xA0;</mtext>  <mo>&#x21D2;<!-- â --></mo>  <mtext>&#xA0;</mtext>  <mtext>&#xA0;</mtext>  <mtext>&#xA0;</mtext>  <mi>E</mi>  <mo>&#x2A7E;<!-- â©¾ --></mo>  <mn>0</mn>  <mo>,</mo>  <mtext>&#xA0;</mtext>  <mtext>&#xA0;</mtext>  <mtext>&#xA0;</mtext>  <mtext>&#xA0;</mtext></math>"
\delta = 0 . 0 6,<math>  <mi>&#x03B4;<!-- Î´ --></mi>  <mo>=</mo>  <mn>0.06</mn></math>
H \sqsubset _ { Q } V,<math>  <mi>H</mi>  <msub>    <mo>&#x228F;<!-- â --></mo>    <mi>Q</mi>  </msub>  <mi>V</mi></math>
"R \subseteq [ G , G ]","<math>  <mi>R</mi>  <mo>&#x2286;<!-- â --></mo>  <mo>[</mo>  <mi>G</mi>  <mo>,</mo>  <mi>G</mi>  <mo>]</mo></math>"
"F ( g ) : = ( g ^ { \prime } , g ^ { \prime \prime } ) , \notag","<math>  <mi>F</mi>  <mo>(</mo>  <mi>g</mi>  <mo>)</mo>  <mo>:=</mo>  <mo>(</mo>  <msup>    <mi>g</mi>    <mrow>      <mi>&#x2032;<!-- â² --></mi>    </mrow>  </msup>  <mo>,</mo>  <msup>    <mi>g</mi>    <mrow>      <mi>&#x2032;<!-- â² --></mi>      <mi>&#x2032;<!-- â² --></mi>    </mrow>  </msup>  <mo>)</mo>  <mo>,</mo></math>"
"N _ { 1 } = \{ 1 , 2 \}","<math>  <msub>    <mi>N</mi>    <mn>1</mn>  </msub>  <mo>=</mo>  <mo fence=""false"" stretchy=""false"">{</mo>  <mn>1</mn>  <mo>,</mo>  <mn>2</mn>  <mo fence=""false"" stretchy=""false"">}</mo></math>"
u ^ { 0 } = e ^ { - \Phi } \; \; u ^ { 1 } = v e ^ { - \Phi _ { 0 } } \; \; u _ { 0 } = - e ^ { \Phi } \; \; u _ { 1 } = v e ^ { 2 \Lambda _ { 0 } - \Phi _ { 0 } } \;,"<math>  <msup>    <mi>u</mi>    <mn>0</mn>  </msup>  <mo>=</mo>  <msup>    <mi>e</mi>    <mrow>      <mo>&#x2212;<!-- â --></mo>      <mi>&#x03A6;<!-- Î¦ --></mi>    </mrow>  </msup>  <mspace width=""thickmathspace"" />  <mspace width=""thickmathspace"" />  <msup>    <mi>u</mi>    <mn>1</mn>  </msup>  <mo>=</mo>  <mi>v</mi>  <msup>    <mi>e</mi>    <mrow>      <mo>&#x2212;<!-- â --></mo>      <msub>        <mi>&#x03A6;<!-- Î¦ --></mi>        <mn>0</mn>      </msub>    </mrow>  </msup>  <mspace width=""thickmathspace"" />  <mspace width=""thickmathspace"" />  <msub>    <mi>u</mi>    <mn>0</mn>  </msub>  <mo>=</mo>  <mo>&#x2212;<!-- â --></mo>  <msup>    <mi>e</mi>    <mrow>      <mi>&#x03A6;<!-- Î¦ --></mi>    </mrow>  </msup>  <mspace width=""thickmathspace"" />  <mspace width=""thickmathspace"" />  <msub>    <mi>u</mi>    <mn>1</mn>  </msub>  <mo>=</mo>  <mi>v</mi>  <msup>    <mi>e</mi>    <mrow>      <mn>2</mn>      <msub>        <mi>&#x039B;<!-- Î --></mi>        <mn>0</mn>      </msub>      <mo>&#x2212;<!-- â --></mo>      <msub>        <mi>&#x03A6;<!-- Î¦ --></mi>        <mn>0</mn>      </msub>    </mrow>  </msup>  <mspace width=""thickmathspace"" /></math>"
\beta = ( k _ { B } T ) ^ { - 1 },<math>  <mi>&#x03B2;<!-- Î² --></mi>  <mo>=</mo>  <mo>(</mo>  <msub>    <mi>k</mi>    <mi>B</mi>  </msub>  <mi>T</mi>  <msup>    <mo>)</mo>    <mrow>      <mo>&#x2212;<!-- â --></mo>      <mn>1</mn>    </mrow>  </msup></math>
