Latex,MML
,<math>
\geq,<math>  <mo>&#x2A7E;<!-- â©¾ --></mo></math>
"f ( n _ { 1 } , \cdots , n _ { N } ) = 0","<math>  <mi>f</mi>  <mo>(</mo>  <msub>    <mi>n</mi>    <mn>1</mn>  </msub>  <mo>,</mo>  <mo>&#x22EF;<!-- â¯ --></mo>  <mo>,</mo>  <msub>    <mi>n</mi>    <mi>N</mi>  </msub>  <mo>)</mo>  <mo>=</mo>  <mn>0</mn></math>"
\Delta _ { d } ( j ) = ( \Delta _ { j } ^ { ( + ) } + \Delta _ { j } ^ { ( - ) } + \Delta _ { j - 1 } ^ { ( + ) },<math>  <msub>    <mi>&#x0394;<!-- Î --></mi>    <mi>d</mi>  </msub>  <mo>(</mo>  <mi>j</mi>  <mo>)</mo>  <mo>=</mo>  <mo>(</mo>  <msubsup>    <mi>&#x0394;<!-- Î --></mi>    <mi>j</mi>    <mrow>      <mo>(</mo>      <mo>+</mo>      <mo>)</mo>    </mrow>  </msubsup>  <mo>+</mo>  <msubsup>    <mi>&#x0394;<!-- Î --></mi>    <mi>j</mi>    <mrow>      <mo>(</mo>      <mo>&#x2212;<!-- â --></mo>      <mo>)</mo>    </mrow>  </msubsup>  <mo>+</mo>  <msubsup>    <mi>&#x0394;<!-- Î --></mi>    <mrow>      <mi>j</mi>      <mo>&#x2212;<!-- â --></mo>      <mn>1</mn>    </mrow>    <mrow>      <mo>(</mo>      <mo>+</mo>      <mo>)</mo>    </mrow>  </msubsup></math>
c _ { g } ( r ) = g r g ^ { - 1 },<math>  <msub>    <mi>c</mi>    <mi>g</mi>  </msub>  <mo>(</mo>  <mi>r</mi>  <mo>)</mo>  <mo>=</mo>  <mi>g</mi>  <mi>r</mi>  <msup>    <mi>g</mi>    <mrow>      <mo>&#x2212;<!-- â --></mo>      <mn>1</mn>    </mrow>  </msup></math>
"\Phi _ { p } ( s ) : = p + s \, { \bf e }","<math>  <msub>    <mi>&#x03A6;<!-- Î¦ --></mi>    <mi>p</mi>  </msub>  <mo>(</mo>  <mi>s</mi>  <mo>)</mo>  <mo>:=</mo>  <mi>p</mi>  <mo>+</mo>  <mi>s</mi>  <mspace width=""thinmathspace"" />  <mrow>    <mi mathvariant=""bold-italic"">e</mi>  </mrow></math>"
z _ { 1 } ^ { ( + ) } = - \frac { h } { 2 } + \frac { \sigma } { 1 0 },"<math>  <msubsup>    <mi>z</mi>    <mn>1</mn>    <mrow>      <mo>(</mo>      <mo>+</mo>      <mo>)</mo>    </mrow>  </msubsup>  <mo>=</mo>  <mo>&#x2212;<!-- â --></mo>  <mstyle displaystyle=""true"" scriptlevel=""0"">    <mrow>      <mfrac>        <mi>h</mi>        <mn>2</mn>      </mfrac>    </mrow>    <mo>+</mo>    <mstyle displaystyle=""true"" scriptlevel=""0"">      <mrow>        <mfrac>          <mi>&#x03C3;<!-- Ï --></mi>          <mn>10</mn>        </mfrac>      </mrow>    </mstyle>  </mstyle></math>"
e _ { f } > e _ { a f },<math>  <msub>    <mi>e</mi>    <mrow>      <mi>f</mi>    </mrow>  </msub>  <mo>&gt;</mo>  <msub>    <mi>e</mi>    <mrow>      <mi>a</mi>      <mi>f</mi>    </mrow>  </msub></math>
N u = - \gamma u,<math>  <mi>N</mi>  <mi>u</mi>  <mo>=</mo>  <mo>&#x2212;<!-- â --></mo>  <mi>&#x03B3;<!-- Î³ --></mi>  <mi>u</mi></math>
P ( \mathcal { M } _ { C } ) = \sum _ { L _ { c } } P _ { L _ { c } },<math>  <mi>P</mi>  <mo>(</mo>  <msub>    <mrow>      <mi>M</mi>    </mrow>    <mi>C</mi>  </msub>  <mo>)</mo>  <mo>=</mo>  <munder>    <mo>&#x2211;<!-- â --></mo>    <mrow>      <msub>        <mi>L</mi>        <mi>c</mi>      </msub>    </mrow>  </munder>  <msub>    <mi>P</mi>    <mrow>      <msub>        <mi>L</mi>        <mi>c</mi>      </msub>    </mrow>  </msub></math>
N = 2,<math>  <mi>N</mi>  <mo>=</mo>  <mn>2</mn></math>
\operatorname { l o g } M _ { \mathrm { s } } < 1 0 . 2 5,<math>  <mi>log</mi>  <mo>&#x2061;<!-- â¡ --></mo>  <msub>    <mi>M</mi>    <mrow>      <mi>s</mi>    </mrow>  </msub>  <mo>&lt;</mo>  <mn>10.25</mn></math>
"B _ { n } ^ { ( N ) } = 1 \quad \quad S _ { n } ^ { ( N , H ) } = \left( 1 + a _ { n } ^ { ( N ) } + X _ { n } ^ { ( N , H ) } \right) \, S _ { n - 1 } ^ { ( N , H ) } , \quad n \geq 1","<math>  <msubsup>    <mi>B</mi>    <mi>n</mi>    <mrow>      <mo>(</mo>      <mi>N</mi>      <mo>)</mo>    </mrow>  </msubsup>  <mo>=</mo>  <mn>1</mn>  <mspace width=""1em"" />  <mspace width=""1em"" />  <msubsup>    <mi>S</mi>    <mi>n</mi>    <mrow>      <mo>(</mo>      <mi>N</mi>      <mo>,</mo>      <mi>H</mi>      <mo>)</mo>    </mrow>  </msubsup>  <mo>=</mo>  <mrow>    <mo>(</mo>    <mn>1</mn>    <mo>+</mo>    <msubsup>      <mi>a</mi>      <mi>n</mi>      <mrow>        <mo>(</mo>        <mi>N</mi>        <mo>)</mo>      </mrow>    </msubsup>    <mo>+</mo>    <msubsup>      <mi>X</mi>      <mi>n</mi>      <mrow>        <mo>(</mo>        <mi>N</mi>        <mo>,</mo>        <mi>H</mi>        <mo>)</mo>      </mrow>    </msubsup>    <mo>)</mo>  </mrow>  <mspace width=""thinmathspace"" />  <msubsup>    <mi>S</mi>    <mrow>      <mi>n</mi>      <mo>&#x2212;<!-- â --></mo>      <mn>1</mn>    </mrow>    <mrow>      <mo>(</mo>      <mi>N</mi>      <mo>,</mo>      <mi>H</mi>      <mo>)</mo>    </mrow>  </msubsup>  <mo>,</mo>  <mspace width=""1em"" />  <mi>n</mi>  <mo>&#x2A7E;<!-- â©¾ --></mo>  <mn>1</mn></math>"
f _ { 2 } = \frac { 1 } { 1 + x } \sqrt { x ( 1 + y ^ { 2 } ) + x ( 1 - y ^ { 2 } ) ^ { 2 } - \frac { 4 x y G ^ { \prime } \tau } { \sqrt { 2 \operatorname { c o s h } ( 2 G ^ { \prime } \tau ) - 2 } } },"<math>  <msub>    <mi>f</mi>    <mrow>      <mn>2</mn>    </mrow>  </msub>  <mo>=</mo>  <mstyle displaystyle=""true"" scriptlevel=""0"">    <mrow>      <mfrac>        <mn>1</mn>        <mrow>          <mn>1</mn>          <mo>+</mo>          <mi>x</mi>        </mrow>      </mfrac>    </mrow>    <msqrt>      <mi>x</mi>      <mo>(</mo>      <mn>1</mn>      <mo>+</mo>      <msup>        <mi>y</mi>        <mrow>          <mn>2</mn>        </mrow>      </msup>      <mo>)</mo>      <mo>+</mo>      <mi>x</mi>      <mo>(</mo>      <mn>1</mn>      <mo>&#x2212;<!-- â --></mo>      <msup>        <mi>y</mi>        <mrow>          <mn>2</mn>        </mrow>      </msup>      <msup>        <mo>)</mo>        <mrow>          <mn>2</mn>        </mrow>      </msup>      <mo>&#x2212;<!-- â --></mo>      <mstyle displaystyle=""true"" scriptlevel=""0"">        <mrow>          <mfrac>            <mrow>              <mn>4</mn>              <mi>x</mi>              <mi>y</mi>              <msup>                <mi>G</mi>                <mo>&#x2032;</mo>              </msup>              <mi>&#x03C4;<!-- Ï --></mi>            </mrow>            <msqrt>              <mn>2</mn>              <mi>cosh</mi>              <mo>&#x2061;<!-- â¡ --></mo>              <mo>(</mo>              <mn>2</mn>              <msup>                <mi>G</mi>                <mo>&#x2032;</mo>              </msup>              <mi>&#x03C4;<!-- Ï --></mi>              <mo>)</mo>              <mo>&#x2212;<!-- â --></mo>              <mn>2</mn>            </msqrt>          </mfrac>        </mrow>      </mstyle>    </msqrt>  </mstyle></math>"
E _ { J } = 0 . 0 8 3 3 E _ { F },<math>  <msub>    <mi>E</mi>    <mi>J</mi>  </msub>  <mo>=</mo>  <mn>0.0833</mn>  <msub>    <mi>E</mi>    <mi>F</mi>  </msub></math>
"{ W ^ { R } } ^ { \prime } = \frac d { 2 ( d - 1 ) } \frac { W } { W ^ { \prime } } W ^ { R } , \,","<math>  <msup>    <mrow>      <msup>        <mi>W</mi>        <mi>R</mi>      </msup>    </mrow>    <mo>&#x2032;</mo>  </msup>  <mo>=</mo>  <mstyle displaystyle=""true"" scriptlevel=""0"">    <mrow>      <mfrac>        <mi>d</mi>        <mrow>          <mn>2</mn>          <mo>(</mo>          <mi>d</mi>          <mo>&#x2212;<!-- â --></mo>          <mn>1</mn>          <mo>)</mo>        </mrow>      </mfrac>    </mrow>    <mstyle displaystyle=""true"" scriptlevel=""0"">      <mrow>        <mfrac>          <mi>W</mi>          <msup>            <mi>W</mi>            <mo>&#x2032;</mo>          </msup>        </mfrac>      </mrow>      <msup>        <mi>W</mi>        <mi>R</mi>      </msup>      <mo>,</mo>    </mstyle>  </mstyle>  <mspace linebreak=""newline"" /></math>"
A ^ { * } =,<math>  <msup>    <mi>A</mi>    <mo>&#x2217;<!-- â --></mo>  </msup>  <mo>=</mo></math>
M = \sum _ { j \sigma } n _ { j \sigma },<math>  <mi>M</mi>  <mo>=</mo>  <munder>    <mo>&#x2211;<!-- â --></mo>    <mrow>      <mi>j</mi>      <mi>&#x03C3;<!-- Ï --></mi>    </mrow>  </munder>  <msub>    <mi>n</mi>    <mrow>      <mi>j</mi>      <mi>&#x03C3;<!-- Ï --></mi>    </mrow>  </msub></math>
S \gg 1,<math>  <mi>S</mi>  <mi>g</mi>  <mn>1</mn></math>
x = 1,<math>  <mi>x</mi>  <mo>=</mo>  <mn>1</mn></math>
( \mathbf { A } _ { \mathcal { K } } ) = \sum _ { \pi \in S _ { n } } { ( \pi ) },"<math>  <mo>(</mo>  <msub>    <mrow>      <mi mathvariant=""bold-italic"">A</mi>    </mrow>    <mrow>      <mrow>        <mi>K</mi>      </mrow>    </mrow>  </msub>  <mo>)</mo>  <mo>=</mo>  <munder>    <mo>&#x2211;<!-- â --></mo>    <mrow>      <mi>&#x03C0;<!-- Ï --></mi>      <mrow>        <mi>i</mi>        <mi>n</mi>      </mrow>      <msub>        <mi>S</mi>        <mi>n</mi>      </msub>    </mrow>  </munder>  <mrow>    <mo>(</mo>    <mi>&#x03C0;<!-- Ï --></mi>    <mo>)</mo>  </mrow></math>"
\bigl \lbrace b _ { n } ^ { ( k ) } \bigr \rbrace _ { n \in \mathbb { N } },"<math>  <mstyle scriptlevel=""0"">    <mrow>      <mo maxsize=""1.2em"" minsize=""1.2em"">{</mo>    </mrow>  </mstyle>  <msubsup>    <mi>b</mi>    <mrow>      <mi>n</mi>    </mrow>    <mrow>      <mo>(</mo>      <mi>k</mi>      <mo>)</mo>    </mrow>  </msubsup>  <msub>    <mstyle scriptlevel=""0"">      <mrow>        <mo maxsize=""1.2em"" minsize=""1.2em"">}</mo>      </mrow>    </mstyle>    <mrow>      <mi>n</mi>      <mrow>        <mi>i</mi>        <mi>n</mi>      </mrow>      <mrow>        <mi mathvariant=""double-struck"">N</mi>      </mrow>    </mrow>  </msub></math>"
x > 0,<math>  <mi>x</mi>  <mo>&gt;</mo>  <mn>0</mn></math>
\overline { { R } } \triangleq \operatorname { l o g } _ { 2 } ( 1 + ) / N,<math>  <mover>    <mi>R</mi>    <mo>&#x00AF;<!-- Â¯ --></mo>  </mover>  <mo>&#x225C;<!-- â --></mo>  <msub>    <mi>log</mi>    <mn>2</mn>  </msub>  <mo>&#x2061;<!-- â¡ --></mo>  <mo>(</mo>  <mn>1</mn>  <mo>+</mo>  <mo>)</mo>  <mrow>    <mo>/</mo>  </mrow>  <mi>N</mi></math>
t \approx 8 . 8 t _ { \mathrm { e d } },<math>  <mi>t</mi>  <mo>&#x2248;<!-- â --></mo>  <mn>8.8</mn>  <msub>    <mi>t</mi>    <mrow>      <mi>e</mi>      <mi>d</mi>    </mrow>  </msub></math>
"R \left( Q _ { a } , \mathcal P _ { \Lambda } ^ { m } , S _ { m , n } \right) = a n \operatorname { l o g } e + m \operatorname { l o g } C _ { a }","<math>  <mi>R</mi>  <mrow>    <mo>(</mo>    <msub>      <mi>Q</mi>      <mi>a</mi>    </msub>    <mo>,</mo>    <msubsup>      <mrow>        <mi>P</mi>      </mrow>      <mrow>        <mi>&#x039B;<!-- Î --></mi>      </mrow>      <mi>m</mi>    </msubsup>    <mo>,</mo>    <msub>      <mi>S</mi>      <mrow>        <mi>m</mi>        <mo>,</mo>        <mi>n</mi>      </mrow>    </msub>    <mo>)</mo>  </mrow>  <mo>=</mo>  <mi>a</mi>  <mi>n</mi>  <mi>log</mi>  <mo>&#x2061;<!-- â¡ --></mo>  <mi>e</mi>  <mo>+</mo>  <mi>m</mi>  <mi>log</mi>  <mo>&#x2061;<!-- â¡ --></mo>  <msub>    <mi>C</mi>    <mi>a</mi>  </msub></math>"
\underbrace { \sum _ { i : v _ { i } < v _ { ( t ) } } \gamma _ { i } } _ { T 1 } + \underbrace { \sum _ { i : v _ { i } = v _ { ( t ) } } \gamma _ { i } } _ { T 2 } + \underbrace { \sum _ { i : v _ { i } > v _ { ( t ) } } \gamma _ { i } } _ { T 3 } = t,<math>  <munder>    <mrow>      <munder>        <mrow>          <munder>            <mo>&#x2211;<!-- â --></mo>            <mrow>              <mi>i</mi>              <mo>:</mo>              <msub>                <mi>v</mi>                <mi>i</mi>              </msub>              <mo>&lt;</mo>              <msub>                <mi>v</mi>                <mrow>                  <mo>(</mo>                  <mi>t</mi>                  <mo>)</mo>                </mrow>              </msub>            </mrow>          </munder>          <msub>            <mi>&#x03B3;<!-- Î³ --></mi>            <mi>i</mi>          </msub>        </mrow>        <mo>&#x23DF;<!-- â --></mo>      </munder>    </mrow>    <mrow>      <mi>T</mi>      <mn>1</mn>    </mrow>  </munder>  <mo>+</mo>  <munder>    <mrow>      <munder>        <mrow>          <munder>            <mo>&#x2211;<!-- â --></mo>            <mrow>              <mi>i</mi>              <mo>:</mo>              <msub>                <mi>v</mi>                <mi>i</mi>              </msub>              <mo>=</mo>              <msub>                <mi>v</mi>                <mrow>                  <mo>(</mo>                  <mi>t</mi>                  <mo>)</mo>                </mrow>              </msub>            </mrow>          </munder>          <msub>            <mi>&#x03B3;<!-- Î³ --></mi>            <mi>i</mi>          </msub>        </mrow>        <mo>&#x23DF;<!-- â --></mo>      </munder>    </mrow>    <mrow>      <mi>T</mi>      <mn>2</mn>    </mrow>  </munder>  <mo>+</mo>  <munder>    <mrow>      <munder>        <mrow>          <munder>            <mo>&#x2211;<!-- â --></mo>            <mrow>              <mi>i</mi>              <mo>:</mo>              <msub>                <mi>v</mi>                <mi>i</mi>              </msub>              <mo>&gt;</mo>              <msub>                <mi>v</mi>                <mrow>                  <mo>(</mo>                  <mi>t</mi>                  <mo>)</mo>                </mrow>              </msub>            </mrow>          </munder>          <msub>            <mi>&#x03B3;<!-- Î³ --></mi>            <mi>i</mi>          </msub>        </mrow>        <mo>&#x23DF;<!-- â --></mo>      </munder>    </mrow>    <mrow>      <mi>T</mi>      <mn>3</mn>    </mrow>  </munder>  <mo>=</mo>  <mi>t</mi></math>
"\mathbf { d } _ { d } \in \{ \{ j , j + 1 \} , \{ j , j + 1 , j + 2 \} , \cdots , \{ j , j + 1 , j + 2 , \cdots , N \} \}","<math>  <msub>    <mrow>      <mi mathvariant=""bold-italic"">d</mi>    </mrow>    <mrow>      <mi>d</mi>    </mrow>  </msub>  <mrow>    <mi>i</mi>    <mi>n</mi>  </mrow>  <mo fence=""false"" stretchy=""false"">{</mo>  <mo fence=""false"" stretchy=""false"">{</mo>  <mi>j</mi>  <mo>,</mo>  <mi>j</mi>  <mo>+</mo>  <mn>1</mn>  <mo fence=""false"" stretchy=""false"">}</mo>  <mo>,</mo>  <mo fence=""false"" stretchy=""false"">{</mo>  <mi>j</mi>  <mo>,</mo>  <mi>j</mi>  <mo>+</mo>  <mn>1</mn>  <mo>,</mo>  <mi>j</mi>  <mo>+</mo>  <mn>2</mn>  <mo fence=""false"" stretchy=""false"">}</mo>  <mo>,</mo>  <mo>&#x22EF;<!-- â¯ --></mo>  <mo>,</mo>  <mo fence=""false"" stretchy=""false"">{</mo>  <mi>j</mi>  <mo>,</mo>  <mi>j</mi>  <mo>+</mo>  <mn>1</mn>  <mo>,</mo>  <mi>j</mi>  <mo>+</mo>  <mn>2</mn>  <mo>,</mo>  <mo>&#x22EF;<!-- â¯ --></mo>  <mo>,</mo>  <mi>N</mi>  <mo fence=""false"" stretchy=""false"">}</mo>  <mo fence=""false"" stretchy=""false"">}</mo></math>"
"\varphi _ { 1 0 } , \varphi _ { 2 0 } \in L ^ { \infty } ( \Omega )","<math>  <msub>    <mi>&#x03C6;<!-- Ï --></mi>    <mrow>      <mn>10</mn>    </mrow>  </msub>  <mo>,</mo>  <msub>    <mi>&#x03C6;<!-- Ï --></mi>    <mrow>      <mn>20</mn>    </mrow>  </msub>  <mrow>    <mi>i</mi>    <mi>n</mi>  </mrow>  <msup>    <mi>L</mi>    <mrow>      <mi>&#x221E;<!-- â --></mi>    </mrow>  </msup>  <mo>(</mo>  <mi>&#x03A9;<!-- Î© --></mi>  <mo>)</mo></math>"
\phi = \phi _ { I R },<math>  <mi>&#x03C6;<!-- Ï --></mi>  <mo>=</mo>  <msub>    <mi>&#x03C6;<!-- Ï --></mi>    <mrow>      <mi>I</mi>      <mi>R</mi>    </mrow>  </msub></math>
V ( | h | ) = \lambda ( | h | ^ { 2 } - v _ { 0 } ^ { 2 } ( \vphi ) ) ^ { 2 } / 4,<math>  <mi>V</mi>  <mo>(</mo>  <mrow>    <mo>|</mo>  </mrow>  <mi>h</mi>  <mrow>    <mo>|</mo>  </mrow>  <mo>)</mo>  <mo>=</mo>  <mi>&#x03BB;<!-- Î» --></mi>  <mo>(</mo>  <mrow>    <mo>|</mo>  </mrow>  <mi>h</mi>  <msup>    <mrow>      <mo>|</mo>    </mrow>    <mn>2</mn>  </msup>  <mo>&#x2212;<!-- â --></mo>  <msubsup>    <mi>v</mi>    <mn>0</mn>    <mn>2</mn>  </msubsup>  <mo>(</mo>  <mi>&#x03C6;<!-- Ï --></mi>  <mo>)</mo>  <msup>    <mo>)</mo>    <mn>2</mn>  </msup>  <mrow>    <mo>/</mo>  </mrow>  <mn>4</mn></math>
"m _ { \cdot , 1 } = n _ { 1 }","<math>  <msub>    <mi>m</mi>    <mrow>      <mo>&#x22C5;<!-- â --></mo>      <mo>,</mo>      <mn>1</mn>    </mrow>  </msub>  <mo>=</mo>  <msub>    <mi>n</mi>    <mn>1</mn>  </msub></math>"
f _ { 1 } = 0,<math>  <msub>    <mi>f</mi>    <mn>1</mn>  </msub>  <mo>=</mo>  <mn>0</mn></math>
"u \in L ^ { \infty } ( 0 , T ; G _ { d i v } ) \cap L ^ { 2 } ( 0 , T ; V _ { d i v } ) , \quad \varphi \in","<math>  <mi>u</mi>  <mrow>    <mi>i</mi>    <mi>n</mi>  </mrow>  <msup>    <mi>L</mi>    <mrow>      <mi>&#x221E;<!-- â --></mi>    </mrow>  </msup>  <mo>(</mo>  <mn>0</mn>  <mo>,</mo>  <mi>T</mi>  <mo>;</mo>  <msub>    <mi>G</mi>    <mrow>      <mi>d</mi>      <mi>i</mi>      <mi>v</mi>    </mrow>  </msub>  <mo>)</mo>  <mo>&#x2229;<!-- â© --></mo>  <msup>    <mi>L</mi>    <mn>2</mn>  </msup>  <mo>(</mo>  <mn>0</mn>  <mo>,</mo>  <mi>T</mi>  <mo>;</mo>  <msub>    <mi>V</mi>    <mrow>      <mi>d</mi>      <mi>i</mi>      <mi>v</mi>    </mrow>  </msub>  <mo>)</mo>  <mo>,</mo>  <mspace width=""1em"" />  <mi>&#x03C6;<!-- Ï --></mi>  <mrow>    <mi>i</mi>    <mi>n</mi>  </mrow></math>"
\lambda _ { 0 } = 0,<math>  <msub>    <mi>&#x03BB;<!-- Î» --></mi>    <mn>0</mn>  </msub>  <mo>=</mo>  <mn>0</mn></math>
g ( X w ) = A d _ { g } ( X ) ( g w ),<math>  <mi>g</mi>  <mo>(</mo>  <mi>X</mi>  <mi>w</mi>  <mo>)</mo>  <mo>=</mo>  <mi>A</mi>  <msub>    <mi>d</mi>    <mi>g</mi>  </msub>  <mo>(</mo>  <mi>X</mi>  <mo>)</mo>  <mo>(</mo>  <mi>g</mi>  <mi>w</mi>  <mo>)</mo></math>
,<math>
\nu \leq 1 / 9,<math>  <mi>&#x03BD;<!-- Î½ --></mi>  <mo>&#x2A7D;<!-- â©½ --></mo>  <mn>1</mn>  <mrow>    <mo>/</mo>  </mrow>  <mn>9</mn></math>
\gamma K _ { x } = X,<math>  <mi>&#x03B3;<!-- Î³ --></mi>  <msub>    <mi>K</mi>    <mi>x</mi>  </msub>  <mo>=</mo>  <mi>X</mi></math>
L > 1,<math>  <mi>L</mi>  <mo>&gt;</mo>  <mn>1</mn></math>
D = D _ { n e w },<math>  <mi>D</mi>  <mo>=</mo>  <msub>    <mi>D</mi>    <mrow>      <mi>n</mi>      <mi>e</mi>      <mi>w</mi>    </mrow>  </msub></math>
P _ { c r i t } = 1 . 4 0 \frac { C _ { s } ^ { 8 } } { G ^ { 3 } M _ { B E } ^ { 2 } },"<math>  <msub>    <mi>P</mi>    <mrow>      <mi>c</mi>      <mi>r</mi>      <mi>i</mi>      <mi>t</mi>    </mrow>  </msub>  <mo>=</mo>  <mn>1.40</mn>  <mstyle displaystyle=""true"" scriptlevel=""0"">    <mrow>      <mfrac>        <msubsup>          <mi>C</mi>          <mrow>            <mi>s</mi>          </mrow>          <mn>8</mn>        </msubsup>        <mrow>          <msup>            <mi>G</mi>            <mn>3</mn>          </msup>          <msubsup>            <mi>M</mi>            <mrow>              <mi>B</mi>              <mi>E</mi>            </mrow>            <mn>2</mn>          </msubsup>        </mrow>      </mfrac>    </mrow>  </mstyle></math>"
g \equiv - g _ { 0 } / \sqrt { 2 },<math>  <mi>g</mi>  <mo>&#x2261;<!-- â¡ --></mo>  <mo>&#x2212;<!-- â --></mo>  <msub>    <mi>g</mi>    <mrow>      <mn>0</mn>    </mrow>  </msub>  <mrow>    <mo>/</mo>  </mrow>  <msqrt>    <mn>2</mn>  </msqrt></math>
"P _ { i j } ( z , \alpha _ { s } ) = \sum _ { n = 0 } ^ { \infty } \left( \frac { \alpha _ { s } } { 2 \pi } \right) ^ { n + 1 } P _ { i j } ^ { ( n ) } ( z ) \,","<math>  <msub>    <mi>P</mi>    <mrow>      <mi>i</mi>      <mi>j</mi>    </mrow>  </msub>  <mo>(</mo>  <mi>z</mi>  <mo>,</mo>  <msub>    <mi>&#x03B1;<!-- Î± --></mi>    <mi>s</mi>  </msub>  <mo>)</mo>  <mo>=</mo>  <munderover>    <mo>&#x2211;<!-- â --></mo>    <mrow>      <mi>n</mi>      <mo>=</mo>      <mn>0</mn>    </mrow>    <mrow>      <mi>&#x221E;<!-- â --></mi>    </mrow>  </munderover>  <msup>    <mrow>      <mo>(</mo>      <mstyle displaystyle=""true"" scriptlevel=""0"">        <mfrac>          <msub>            <mi>&#x03B1;<!-- Î± --></mi>            <mi>s</mi>          </msub>          <mrow>            <mn>2</mn>            <mi>&#x03C0;<!-- Ï --></mi>          </mrow>        </mfrac>      </mstyle>      <mo>)</mo>    </mrow>    <mrow>      <mi>n</mi>      <mo>+</mo>      <mn>1</mn>    </mrow>  </msup>  <msubsup>    <mi>P</mi>    <mrow>      <mi>i</mi>      <mi>j</mi>    </mrow>    <mrow>      <mo>(</mo>      <mi>n</mi>      <mo>)</mo>    </mrow>  </msubsup>  <mo>(</mo>  <mi>z</mi>  <mo>)</mo>  <mspace width=""thinmathspace"" /></math>"
"\underline { N } = ( N _ { 1 } , \ldots , N _ { m } )","<math>  <munder>    <mi>N</mi>    <mo>&#x005F;<!-- _ --></mo>  </munder>  <mo>=</mo>  <mo>(</mo>  <msub>    <mi>N</mi>    <mn>1</mn>  </msub>  <mo>,</mo>  <mo>&#x2026;<!-- â¦ --></mo>  <mo>,</mo>  <msub>    <mi>N</mi>    <mi>m</mi>  </msub>  <mo>)</mo></math>"
t _ { 0 } > 0,<math>  <msub>    <mi>t</mi>    <mrow>      <mn>0</mn>    </mrow>  </msub>  <mo>&gt;</mo>  <mn>0</mn></math>
,<math>
l n \phi _ { 0 } ^ { \prime } ( r ) = - l n ( 2 r ( r + \sqrt { 2 \alpha m } ) ( r - \sqrt { 2 \alpha m } ) ),<math>  <mi>l</mi>  <mi>n</mi>  <msubsup>    <mi>&#x03C6;<!-- Ï --></mi>    <mrow>      <mn>0</mn>    </mrow>    <mo>&#x2032;</mo>  </msubsup>  <mo>(</mo>  <mi>r</mi>  <mo>)</mo>  <mo>=</mo>  <mo>&#x2212;<!-- â --></mo>  <mi>l</mi>  <mi>n</mi>  <mo>(</mo>  <mn>2</mn>  <mi>r</mi>  <mo>(</mo>  <mi>r</mi>  <mo>+</mo>  <msqrt>    <mn>2</mn>    <mi>&#x03B1;<!-- Î± --></mi>    <mi>m</mi>  </msqrt>  <mo>)</mo>  <mo>(</mo>  <mi>r</mi>  <mo>&#x2212;<!-- â --></mo>  <msqrt>    <mn>2</mn>    <mi>&#x03B1;<!-- Î± --></mi>    <mi>m</mi>  </msqrt>  <mo>)</mo>  <mo>)</mo></math>
"R ( Q , P _ { \underline { \lambda } } , \underline { X } ) = \operatorname { l o g } \frac { 1 } { Q ( \underline { X } ) } - \operatorname { l o g } \frac { 1 } { P _ { \underline { \lambda } } ( \underline { X } ) }","<math>  <mi>R</mi>  <mo>(</mo>  <mi>Q</mi>  <mo>,</mo>  <msub>    <mi>P</mi>    <mrow>      <munder>        <mi>&#x03BB;<!-- Î» --></mi>        <mo>&#x005F;<!-- _ --></mo>      </munder>    </mrow>  </msub>  <mo>,</mo>  <munder>    <mi>X</mi>    <mo>&#x005F;<!-- _ --></mo>  </munder>  <mo>)</mo>  <mo>=</mo>  <mi>log</mi>  <mstyle displaystyle=""true"" scriptlevel=""0"">    <mrow>      <mfrac>        <mn>1</mn>        <mrow>          <mi>Q</mi>          <mo>(</mo>          <munder>            <mi>X</mi>            <mo>&#x005F;<!-- _ --></mo>          </munder>          <mo>)</mo>        </mrow>      </mfrac>    </mrow>    <mo>&#x2212;<!-- â --></mo>    <mi>log</mi>    <mstyle displaystyle=""true"" scriptlevel=""0"">      <mrow>        <mfrac>          <mn>1</mn>          <mrow>            <msub>              <mi>P</mi>              <mrow>                <munder>                  <mi>&#x03BB;<!-- Î» --></mi>                  <mo>&#x005F;<!-- _ --></mo>                </munder>              </mrow>            </msub>            <mo>(</mo>            <munder>              <mi>X</mi>              <mo>&#x005F;<!-- _ --></mo>            </munder>            <mo>)</mo>          </mrow>        </mfrac>      </mrow>    </mstyle>  </mstyle></math>"
"f \colon \set { X } \to \{ 1 , \ldots , M \}","<math>  <mi>f</mi>  <mo>&#x003A;<!-- : --></mo>  <mrow>    <mi>X</mi>  </mrow>  <mo>&#x2192;<!-- â --></mo>  <mo fence=""false"">{</mo>  <mn>1</mn>  <mo>,</mo>  <mo>&#x2026;<!-- â¦ --></mo>  <mo>,</mo>  <mi>M</mi>  <mo fence=""false"">}</mo></math>"
\tilde { P } _ { n } = P ^ { n } W _ { n },<math>  <msub>    <mrow>      <mover>        <mi>P</mi>        <mo>&#x007E;<!-- ~ --></mo>      </mover>    </mrow>    <mi>n</mi>  </msub>  <mo>=</mo>  <msup>    <mi>P</mi>    <mi>n</mi>  </msup>  <msub>    <mi>W</mi>    <mi>n</mi>  </msub></math>
